index,prediction
111,162.6522263803882
112,225.74358916014444
113,91.52457941076636
114,147.70641364753806
115,269.4713704914222
116,135.19294621006375
117,74.38394219296656
118,69.31890991976064
119,106.09340173772868
120,98.14343129829953
121,89.13778347314546
122,254.77756074051504
123,57.51669223385771
124,11.693763386900926
125,151.03067204381017
126,52.67888323765137
127,104.81606521843219
128,29.729129557462528
129,-8.553706736873863
130,21.167381549747105
131,193.5137735421575
132,53.82463583813442
133,198.34269866993867
134,2.552332275191702
135,171.16097530468028
136,159.57815254453197
137,206.17212913011105
138,2.1379082945745296
139,189.66676083445745
140,141.9318349015816
141,160.81464068035564
142,92.65297498786535
143,23.043074540658694
144,230.06782644052805
145,47.180716490524915
146,171.7516683054927
147,87.83199250986831
148,214.0508957269672
149,221.60221203985463
150,31.38329797952987
151,48.98492940369901
152,60.20182427409595
153,191.92333801896902
154,30.093305629614065
155,49.153100077826146
156,75.96564293585355
157,154.8034458672184
158,120.79719145439776
159,219.51004435061782
160,58.59205722190905
161,85.05035351658213
162,60.00876066875626
163,9.644621828462036
164,126.68463886952247
165,116.98213558482101
166,325.57551128413013
167,4.52752189991881
168,55.494179261202135
169,29.577727428472727
170,180.12358369491284
171,93.8617017571091
172,48.317723274473806
173,34.40040354654657
174,17.435625970475428
175,161.52416156895404
176,73.98923659198267
177,87.7231998364339
178,11.162963633191097
179,35.95733918835138
180,156.2734474957674
181,30.631750246724096
182,42.26214321351769
183,300.7136302365525
184,121.65313641706081
185,6.163223683473717
186,285.77584927997407
187,186.3391569552703
188,35.769437320654504
189,20.565947137103322
190,243.88308781911851
191,172.55280390742342
192,77.52444728741682
193,137.03071685260431
194,208.5472458286294
195,110.16293362471765
196,10.460975359198187
197,169.168405976899
198,-50.17249684842599
199,134.97450306455647
200,236.31127010776663
201,278.60009845313743
202,30.518672115419562
203,93.16096752399226
204,105.48492070780097
205,199.58746735105734
206,168.2175954065416
207,45.20770721473333
208,134.45054744811523
209,15.596437813003718
210,-3.359451787397944
211,182.28822427705109
212,29.736687144228853
213,48.34612237459133
214,207.80809356557222
215,93.4166184518642
216,83.47607655682928
217,20.32347434126372
218,-5.1339051006461744
219,176.01726222460078
220,220.46715912680915
221,-9.699603418063873
222,318.84676095625855
223,67.17354360093773
224,195.58871059105107
225,46.242391927467565
226,250.15996415534516
227,12.72354066663766
228,20.479166917021573
229,45.65427260650172
230,228.2958215410337
231,63.966935179678174
232,122.99131435618321
233,205.39122597602972
234,25.072653911381423
235,120.69271971270497
236,41.469193496932945
237,9.963706087219194
238,31.612404478817325
239,122.70452037314878
240,153.80949779263813
241,27.201974203646643
242,9.502616850331904
243,23.87737152394716
244,59.82395970302552
245,47.45187123943015
246,44.42760704069532
247,254.66302882164368
248,24.906121133746737
249,157.51271226663889
250,61.43799364524241
251,-7.951325079323809
252,-4.548543999451951
253,82.66277730891682
254,178.11333847382693
255,9.314466505248959
256,83.3933639253535
257,82.7153250443917
258,20.476727136420294
259,126.86955989772412
260,189.8563708520566
261,18.63062489726545
262,297.70646829378
263,81.32511669860365
264,127.34996950173294
265,273.2574047028306
266,102.34414234503699
267,14.49864003406114
268,193.32199822569547
269,235.3575166001329
270,1.9554494354495802
271,132.3206028781965
272,195.76094259835423
273,28.40507645660388
274,183.9696348615481
275,21.323372756133793
276,-1.4317332124596192
277,13.642499495570448
278,52.366430944880356
279,136.23128168977212
280,163.05761906565948
281,109.59946388513272
282,125.46565022219976
283,191.15875382578508
284,290.59224049533896
285,183.44805835387888
286,170.37920436317845
287,70.9944244205434
288,71.86842910648181
289,34.522478745950366
290,32.879492396793054
291,75.51439635209414
292,136.11469328079946
293,47.264463647215806
294,53.80789671801974
295,8.40230774139799
296,33.210916318019244
297,31.761433485949468
298,-2.4044204384702397
299,248.48447056554602
300,181.09078045084163
301,259.61755433802267
302,30.432151565532408
303,92.1780155787222
304,17.271704357526247
305,3.3719269066154567
306,186.85936134758936
307,214.34400584915755
308,11.83185358508915
309,152.53106806103122
310,270.18796123858164
311,221.33292860195417
312,185.58411565872325
313,156.06129134446314
314,22.65513042498462
315,166.53091387550253
316,20.138091151289146
317,0.8989173290277392
318,305.5217719473724
319,138.1771022306716
320,273.56618758421894
321,118.96263106364435
322,23.373395411845294
323,9.871810838654824
324,-0.15531626718758673
325,52.19360811320522
326,268.7841929123299
327,20.769363465825492
328,238.41791689905259
329,153.50960002056345
330,32.99009634494777
331,200.0943677838291
332,109.69196080576752
333,309.96892746569995
334,95.70330225864868
335,-2.0679158036420375
336,47.09664782972189
337,12.3211779039041
338,80.15052544164229
339,23.91785947627112
340,29.632357764329868
341,229.32191340803092
342,112.87508156939673
343,96.16060999999748
344,155.05852921258904
345,24.608131285859585
346,124.00992918967965
347,165.8346982218771
348,31.044478038000392
349,95.61114278432868
350,48.15037553458963
351,95.78656846619397
352,12.392114516684856
353,5.363251268162244
354,262.56161820737833
355,255.4090883908213
356,73.90604455254018
357,81.49066591408419
358,45.96145226627354
359,235.69229539906166
360,113.94186490542175
361,8.594109432100197
362,236.6438914539512
363,181.21486320902193
364,120.48582330932547
365,101.95759073291265
366,264.7453183487011
367,219.7522733181802
368,12.20519259815238
369,24.113762730337143
370,357.90333043171233
371,179.9961578821763
372,174.4097099752347
373,53.2420492688352
374,212.1903940273781
375,252.66256685533733
376,128.9843395994925
377,202.446978235674
378,46.742229222790485
379,222.0404947240366
380,42.17471164938961
381,52.39318188728391
382,332.0866822626655
383,-3.6825687994036684
384,256.7310667441601
385,181.76783153033315
386,180.6677664723183
387,227.525883622379
388,88.71819098176377
389,217.05046888255453
390,211.64306971111398
391,106.1512251940419
392,75.87608283345013
393,250.92626795967524
394,115.93019968496235
395,80.00548366856114
396,90.01370876715018
397,29.301220754698477
398,132.14193220035514
399,93.15929079572568
400,79.89567347393644
401,116.87425485756847
402,61.96569217529838
403,92.6161810777961
404,19.95728991507947
405,165.64310283152858
406,47.835212144970214
407,51.690039102335035
408,35.62622259177719
409,112.66313134878598
410,301.61172719295166
411,120.29220707667852
412,153.39080203076006
413,38.53098997115055
414,96.89480928650147
415,265.63397095919254
416,311.84229421648683
417,159.19121137707123
418,56.356915453001335
419,160.69382103633555
420,31.174592031808814
421,129.4889594871273
422,35.10862221149746
423,214.93515470730551
424,246.88221909433582
425,140.05596353240367
426,-27.511642174791177
427,-6.324781376724971
428,19.26629699344035
429,191.72837051396328
430,102.63098456352813
431,13.359416855126696
432,15.64334508217108
433,217.30859908660142
434,169.9417787468667
435,238.08247776533244
436,273.57983154683234
437,43.01554444802461
438,148.34944483821525
439,0.6094930338687874
440,61.42224419938158
441,157.16195334901573
442,156.7627251741932
443,117.29533717024306
444,229.1085843971253
445,211.17338804452595
446,238.43712951034502
447,117.57644212317093
448,29.585094441027607
449,37.59749148710735
450,19.8902148239967
451,27.78172821841916
452,308.7285455144946
453,60.64703704871331
454,6.516664860283342
455,11.474222611124603
456,64.29826392295303
457,95.73176079183906
458,94.87683263976545
459,213.86361049106375
460,56.65078258259821
461,31.130037577746833
462,30.631102251385315
463,38.420545158322014
464,63.10124929153675
465,34.76508751813084
466,228.19678437185866
467,92.67850002175071
468,62.54984848054671
469,102.51191796339813
470,100.06113472085661
471,286.60518367815257
472,36.847814736816176
473,307.6021815259108
474,157.27068209776334
475,29.070146011192918
476,109.75780044167405
477,54.42867083689858
478,-10.684966802362524
479,20.114964431833883
480,14.966245338051024
481,246.69254386390065
482,-16.955235572847954
483,-7.378638447686612
484,88.83600077438001
485,114.50922323161977
486,214.06237856365357
487,51.447330550973696
488,193.0710912898167
489,91.84558391198345
490,223.43556210675573
491,40.519089675689315
492,120.08855537689014
493,119.1010538724335
494,79.55985660532318
495,163.59908774175673
496,67.21123563444357
497,312.7531825410569
498,172.77618490310294
499,225.62020075854818
500,91.19122988087348
501,104.8057680067197
502,302.2655072002598
503,28.058593377282733
504,37.92006656600594
505,0.9134805336292118
506,199.61283971965304
507,212.78337898725576
508,-5.891348259351346
509,289.3030214812859
510,175.24542009664012
511,132.96198149321145
512,57.54298357955587
513,137.15256935052014
514,20.01638896802511
515,29.79986398186152
516,126.87091649043884
517,83.83662940939328
518,147.22309412122812
519,51.94072228570422
520,223.92922734163906
521,74.43636597713243
522,73.779333674
523,135.57912499788682
524,96.6452931839078
525,24.93474079815816
526,77.40558540899795
527,87.7099620095431
528,120.06823114494823
529,81.05593582561205
530,20.642798476636102
531,9.908660367420467
532,166.60081784674767
533,78.28021107831792
534,21.243548315534326
535,254.12100909590632
536,138.6920243108683
537,173.460486485665
538,40.79720070272009
539,164.34471140094257
540,84.8160724700071
541,88.63742280035355
542,20.415281875883224
543,36.16619317859799
544,143.72119402341318
545,4.823678532119715
546,-12.928575173459578
547,55.517350726243066
548,31.397767828260783
549,286.06677017166794
550,60.32451272157246
551,87.94116730515978
552,54.71917563771632
553,156.7349600104892
554,357.3510823212928
555,66.92832256777399
556,28.508443635594844
557,8.70625152256278
558,68.94575840136791
559,282.02447451271195
560,151.02031736134418
561,-12.880095553040661
562,164.52593370121934
563,148.48183951409555
564,333.61668168126437
565,161.3798443769442
566,91.03359277933606
567,123.88736275171804
568,195.68005655769298
569,55.5277049572037
570,-9.088031106478212
571,317.4285277912776
572,119.1517969945819
573,185.84117697815293
574,157.71761164419922
575,98.89662415663605
576,36.71672138059323
577,62.573067330409685
578,104.98977428015107
579,122.25162541218083
580,189.52431026194844
581,17.00654612174381
582,71.07343969852452
583,56.05173931422055
584,136.92195957116107
585,52.39656408422181
586,191.66587432471337
587,151.7034707838883
588,30.772550419604087
589,185.10762268844962
590,126.0541213954227
591,91.00990731319573
592,42.44413241166862
593,67.1829964827347
594,128.83269920798003
595,65.43302114326434
596,160.8168074647301
597,226.17584383231883
598,23.45301445456451
599,237.05379581375814
600,220.52886593313625
601,-10.04764786497465
602,324.0475684470355
603,52.504816327672664
604,76.40536777016106
605,140.67584218145313
606,93.57573374316871
607,19.525147569794015
608,2.214368592655262
609,101.55210563144931
610,360.86150712339986
611,2.0230974691826162
612,52.417098742432266
613,138.55909793163607
614,34.83331749884363
615,108.38193317375965
616,349.4145021985843
617,98.20308781869937
618,226.72035933855227
619,153.0883526061392
620,262.2040927639233
621,88.70612753989533
622,39.7866777202854
623,98.76297931977224
624,159.3608034728347
625,34.31045458772921
626,54.55193960095061
627,11.40557103171021
628,254.3041629712844
629,129.3068304604413
630,-0.9157101641809078
631,200.27376019422744
632,40.51852610683014
633,169.5098529011979
634,29.68327287518926
635,180.70105272312276
636,168.10740255137475
637,11.247979726820134
638,56.0664849895308
639,18.46319803691516
640,85.4746247703465
641,91.27397139313074
642,202.09774511258013
643,149.02299302574602
644,131.26538330990874
645,23.937807188455352
646,59.26293347849678
647,70.87887280417011
648,161.35259468713934
649,138.81932415769256
650,124.33748180145383
651,113.13495974400064
652,288.58861643158576
653,67.73454642035597
654,103.15645929754896
655,100.48340051326709
656,255.64353467795476
657,-3.922367116129749
658,130.15847197263747
659,11.748697154482358
660,55.66608103712997
661,128.54709134136618
662,82.35398263048427
663,52.662490423112075
664,137.8629323664986
665,57.75095708627792
666,71.67773011734431
667,162.70100733228065
668,92.74132863388499
669,30.645449525701864
670,26.441194038500726
671,15.831446407998612
672,127.07668668880414
673,101.07853302088165
674,18.572556285242797
675,33.4608323877368
676,-1.4105570531529565
677,149.94055320482798
678,178.21581974345713
679,308.54625303957766
680,30.80153481789985
681,87.7738811456992
682,86.09565705596921
683,76.01700441267904
684,18.004352825746793
685,92.79860368520404
686,272.54158707294425
687,67.91927088778884
688,250.3181943395985
689,17.314170833418572
690,102.35500163223044
691,44.85386462058085
692,230.98106452500113
693,94.66808755071301
694,52.334357508600974
695,111.30041897021651
696,98.88238244201041
697,66.42812342472348
698,137.13088832619323
699,4.215075704840729
700,23.978070504658945
701,117.2632048656837
702,35.60998442445795
703,252.10554355314278
704,256.2881265951346
705,224.79155744459217
706,22.092503103076908
707,32.03494243525893
708,122.17079849427398
709,104.00182116603398
710,95.475487929104
711,169.75601135528578
712,90.03225537543628
713,20.91359152111515
714,88.44356532345728
715,62.26274955574191
716,218.14105058595294
717,92.77081035421978
718,158.44936915709957
719,70.88193774954732
720,269.65273405378497
721,12.1212962468162
722,14.112642715743092
723,128.76314304403917
724,22.759913416789175
725,11.561021061616486
726,5.041340205625389
727,63.80210314950205
728,111.7665813336926
729,97.58344616692779
730,-0.5087142029633753
731,32.93744933018593
732,76.50598231575944
733,21.179104607195114
734,116.15681858838153
735,71.77206191956924
736,105.91676935550593
737,31.514186886464998
738,60.97851085151417
739,61.14323669061472
740,14.935104433239957
741,189.6950800046883
742,121.8495209054299
743,3.5381710609395327
744,52.53330047486857
745,266.6226260538093
746,181.70217620155205
747,10.261163550244845
748,34.07774773184346
749,87.29403444478984
750,215.07789720387325
751,159.40972131448234
752,205.31345500776155
753,317.9642470795
754,149.43747190376214
755,18.160888266047678
756,169.9734817610862
757,229.3629486685865
758,186.49909020162823
759,268.44459024124035
760,101.89987175804852
761,9.054264342997655
762,293.0161320519393
763,213.81276592053854
764,103.49613391414866
765,39.307268927020104
766,38.68367964165188
767,-2.035622268638832
768,2.5834344895305037
769,32.298274963819864
770,317.19836211836673
771,100.28820034148629
772,140.1707821485718
773,147.61482451619887
774,127.87324331147678
775,282.7937506094419
776,109.82918406912822
777,183.4862491437257
778,161.27935120788965
779,74.21301408574672
780,167.85506475105518
781,23.68135280430937
782,257.47361890270844
783,196.13715505365735
784,66.10422677016959
785,3.1445965532079754
786,3.7789478007618555
787,153.9025576426432
788,15.778802735319118
789,247.04208247693646
790,211.97326873733323
791,169.36995370371778
792,163.82893918689996
793,197.20932432717944
794,162.54797203397212
795,120.56099370421319
796,156.88451680149538
797,136.12307687440622
798,9.026581928182893
799,90.67479995706361
800,0.5678775649398631
801,13.574082479726044
802,147.77344368364203
803,-2.185976033573027
804,67.79690230472143
805,116.37074217415244
806,13.968080979561307
807,139.66593075241886
808,22.03954066317479
809,27.533882580634923
810,298.28505572455174
811,148.39959142489852
812,157.78968637621085
813,225.9338386332603
814,87.47368307457535
815,133.4047013601549
816,33.993119334951814
817,190.14471512083486
818,99.75020992293723
819,102.89679231279592
820,15.636311246610816
821,151.02265313205967
822,55.6546247497337
823,15.838119301274332
824,7.9435899233079965
825,149.70212436131908
826,255.55727934161433
827,117.40312779841925
828,25.633539403393755
829,125.94674039902424
830,146.69648409272023
831,-5.390632951664145
832,28.55503321292852
833,62.173595599431266
834,317.3703665126965
835,252.59240929610374
836,44.938675784959514
837,24.629923259913227
838,248.9357818758214
839,79.05010938072223
840,333.17265996878155
841,45.78911329844158
842,60.31238811981665
843,195.43286610891286
844,128.98344349207852
845,26.362586852829722
846,174.90459898468137
847,64.93006928499527
848,44.76991651251319
849,239.56154408666112
850,187.91263705682584
851,9.292053197576806
852,178.66431195477819
853,92.62923662512918
854,203.25873388447147
855,158.62239049983285
856,3.52333221403444
857,7.4835100134700525
858,-5.532742889449992
859,171.39307120278897
860,34.588774097588484
861,177.64740688518526
862,135.00999439671907
863,145.35885818242352
864,180.61780154596426
865,28.285798537132038
866,122.53759722085321
867,122.13935101861205
868,41.935001888695666
869,197.78886193337485
870,261.58297841034664
871,-2.6565646892969
872,177.19079097028214
873,327.9651020108198
874,73.09820049566181
875,38.860758715842934
876,51.69128861252912
877,155.17278328293017
878,55.44282176798697
879,157.15405941261977
880,102.02303148497808
881,40.28645224298636
882,234.17320100744547
883,222.0868717656674
884,245.2992984866577
885,35.339355283251166
886,97.91655647429458
887,13.538526420477254
888,29.952225286077635
889,144.44455549827808
890,45.52514700620431
891,2.201780993736179
892,101.70476394190685
893,-8.71336080773635
894,4.1003372906042586
895,218.06956848642875
896,13.365083573140751
897,160.32227285341105
898,224.92353988798553
899,66.59977667135756
900,292.4085074650188
901,292.07348919684523
902,118.5733359587337
903,340.98537927494465
904,118.61507304797506
905,-15.384024338525307
906,6.435103379504028
907,25.11927444666118
908,55.00733573945609
909,136.67906397521523
910,95.44791029492872
911,144.11800702100282
912,52.50366426586606
913,145.45832447177025
914,109.44586235878033
915,37.043770550820966
916,144.4936275665298
917,89.61111502764803
918,57.17582257384846
919,148.94086279453578
920,125.62690902039046
921,-5.66483419917472
922,5.684396638207417
923,78.28341694835562
924,319.39857472701885
925,-8.539097896748487
926,40.67034887311296
927,206.18917067456016
928,17.516044588186375
929,257.1612277075967
930,46.38626480532477
931,216.47730243979393
932,60.53605809204058
933,161.91228757973408
934,188.47421071894368
935,49.72026616945937
936,73.292435737646
937,40.02994082006967
938,8.129840445718727
939,160.69345958024536
940,209.67933096490083
941,2.685860875846842
942,271.43820132829455
943,264.2083258883493
944,115.82647787621383
945,71.29842583268024
946,168.85770131872465
947,40.899741375061
948,253.639354390852
949,113.68788496264057
950,146.59104876523133
951,135.15978324070934
952,325.02591669894093
953,141.00298065023043
954,88.70662433561753
955,149.185861535289
956,23.13761896121906
957,120.55864171056425
958,105.43103887277083
959,38.08178051508686
960,172.15113685253297
961,32.88097016991658
962,322.1666314795147
963,174.75560063168524
964,9.452347477166654
965,106.48581990865455
966,79.24011679703528
967,260.2381582349424
968,5.92183238645859
969,155.38329835471967
970,34.17483284169998
971,250.98051635892386
972,14.893374190768142
973,314.0810594418848
974,13.207976570481009
975,316.8804530281316
976,95.09501153253558
977,114.33179672196692
978,89.51355853833016
979,66.72521076742149
980,199.46567102137098
981,309.2246880976142
982,176.3004772401008
983,6.324607445485654
984,34.365503924640436
985,182.05664699224496
986,37.81144462677729
987,108.05826472605676
988,80.09135286347485
989,14.438132608280767
990,-0.6374293166013558
991,6.29197668316273
992,125.60341765684777
993,-14.343648618190997
994,175.72435035766546
995,206.5753813111661
996,133.14635791411027
997,177.96874594658752
998,43.64536857025989
999,316.536184426741
1000,312.77853680402507
1001,88.01378301320887
1002,168.1341756942545
1003,94.90008012139064
1004,211.17936131320602
1005,171.93222691462097
1006,123.35971537238363
1007,160.2366466385999
1008,113.88994798455592
1009,39.192688179062614
1010,64.78159479996685
1011,14.783495100535461
1012,102.38146605960077
1013,112.66214277744899
1014,54.90926896074756
1015,59.05565907240117
1016,49.29277690966554
1017,73.11993921698355
1018,-24.179656403953857
1019,207.44639197678106
1020,230.77234841469715
1021,158.95049470300455
1022,62.498714749816536
1023,252.81826186042488
1024,313.51129912356873
1025,267.06051963748865
1026,57.26467916910431
1027,48.368954667275716
1028,187.1701236961012
1029,11.17230629237882
1030,-15.232790301884123
1031,87.89319044353627
1032,50.41148685370883
1033,5.11146231171719
1034,63.83513779725364
1035,20.633970699792485
1036,1.9424439210249034
1037,295.14250920050745
1038,38.31718043071636
1039,122.18478468084596
1040,294.68439744578075
1041,14.396931767994658
1042,129.09172618961185
1043,160.18586039886654
1044,205.72623862816732
1045,70.09190040240719
1046,19.91144081450652
1047,29.842834005793236
1048,67.9415655170792
1049,5.196665080422235
1050,109.47246461288266
1051,151.449913663107
1052,77.77876335492664
1053,98.6770010904632
1054,152.8002133797455
1055,23.73385501005403
1056,2.8251907768594293
1057,54.300253470540895
1058,75.99612923073681
1059,-9.39859218884206
1060,165.0338255521247
1061,275.0053408283389
1062,224.6562371644989
1063,188.7005819953824
1064,17.32056888621598
1065,88.49924978904801
1066,59.53281940455395
1067,53.802406623570256
1068,130.80382216256243
1069,152.0895039241502
1070,157.82404909307195
1071,30.032519680286427
1072,6.0158614674488575
1073,204.96636196958954
1074,190.84577970443792
1075,95.88793967850921
1076,64.59632503556388
1077,304.1364561223191
1078,117.41661545199752
1079,120.11970399180922
1080,297.1776844374524
1081,14.127946350290316
1082,177.91723015223096
1083,8.571282270223946
1084,211.93021206749216
1085,118.21507238615658
1086,10.493055322397893
1087,188.02843369909323
1088,28.677387523647
1089,46.80869534539282
1090,18.913614012760476
1091,14.28282928475278
1092,57.92041938837064
1093,-11.89720471353884
1094,85.12803405695486
1095,171.68769911391894
1096,221.38175005446112
1097,9.566079753298226
1098,53.9716601613856
1099,306.86064960466183
1100,11.328973901268341
1101,55.763303489014476
1102,178.80960596646727
1103,147.26034780119522
1104,47.905833209268565
1105,239.32540982902918
1106,115.76862597140843
1107,309.72062750417695
1108,207.46396276849828
1109,19.70945211969004
1110,79.97902167809104
1111,177.53518056830785
1112,6.475961306302793
1113,61.40596463738773
1114,172.688129534582
1115,262.5875494167643
1116,103.35650125960665
1117,220.1412363306252
1118,112.8615695505416
1119,176.3135607101517
1120,55.23789743802226
1121,167.83428016901428
1122,105.91884192520682
1123,99.72685858347948
1124,146.185160330852
1125,13.462750998038175
1126,55.97565336622503
1127,19.160456445402147
1128,147.00084912839372
1129,71.23597209328258
1130,305.1216193176772
1131,5.283341291770611
1132,296.2071292999724
1133,23.34938207511506
1134,150.26845996825688
1135,199.48907349430175
1136,125.21073286574199
1137,66.65943450769414
1138,14.645894691988858
1139,84.16095194538718
1140,234.0496528409058
1141,18.641055120377303
1142,144.9170221218952
1143,90.80771979919241
1144,41.26616922922557
1145,17.841163998122965
1146,-2.979506990917301
1147,-1.0060583469112316
1148,204.20420837428793
1149,32.641669371220615
1150,-2.0787169219500043
1151,269.499342760702
1152,175.95531035529362
1153,74.85604118234157
1154,7.7856707874115045
1155,64.86425925091544
1156,42.99883322575316
1157,135.3008055219434
1158,179.13139760742138
1159,40.1839299728841
1160,137.59810599154252
1161,-24.53409394251247
1162,117.05914875346218
1163,88.19319865633646
1164,239.6943744102786
1165,105.78608952347246
1166,57.033213237725015
1167,322.22420440636176
1168,66.27838730651047
1169,28.442942112189854
1170,310.90329569580587
1171,276.6524461265974
1172,26.83958568332963
1173,202.68211909540733
1174,243.20828964041408
1175,52.45213996826861
1176,85.02487384246429
1177,8.942511092201599
1178,154.9622022690918
1179,253.5658866706509
1180,111.87643962950916
1181,158.0008052336912
1182,41.72079018219527
1183,40.51577229271204
1184,110.99564622806444
1185,115.08547560468706
1186,260.27413711458394
1187,117.4937465309736
1188,148.26695175150303
1189,115.85099612673656
1190,196.05448038758544
1191,208.5641100247811
1192,247.37024421152114
1193,173.94414194720824
1194,284.11838265537335
1195,60.523726409982174
1196,132.93413670408518
1197,57.75185274516407
1198,130.93363716664805
1199,28.427596238785156
1200,120.03802923901522
1201,70.06579570000054
1202,117.17112969095223
1203,62.733136260763274
1204,-6.111072093609877
1205,57.94182874638339
1206,167.22681339607428
1207,184.12207836115903
1208,195.24950762520416
1209,114.06700838270841
1210,3.369235033812572
1211,32.326915897756535
1212,95.74972967461147
1213,183.14459609634028
1214,-6.006876146363368
1215,152.57759161924676
1216,96.75527727801509
1217,182.4776048276201
1218,154.36066926088492
1219,201.3058229216423
1220,312.69041520220685
1221,47.18705380580293
1222,193.6663272465468
1223,186.7534230820829
1224,24.67042965757635
1225,142.2841214860727
1226,85.17925314641275
1227,94.57966124100231
1228,135.17582540717024
1229,53.06663556277734
1230,12.96948573459973
1231,6.300611036318671
1232,312.00370140863004
1233,95.38225089338658
1234,109.17854499581792
1235,104.02087259220659
1236,206.97577993452074
1237,24.01680948048005
1238,-5.179413891231718
1239,87.15401327617606
1240,1.248742946621178
1241,222.8760909747847
1242,160.847677595675
1243,74.607096803606
1244,224.80051080236296
1245,149.7399521997719
1246,55.316117852173385
1247,-20.998408722764424
1248,11.936055504974306
1249,231.86378327167327
1250,90.42786778509534
1251,97.13077759923648
1252,31.39177310402043
1253,150.0115591689128
1254,119.67169606610696
1255,42.382748407628654
1256,105.83528110560343
1257,171.94034532036957
1258,146.92796861780047
1259,-20.71937636815281
1260,253.14281291489038
1261,27.739276617668352
1262,83.35927113764144
1263,20.771383546100523
1264,2.0321562500887183
1265,17.703909043780314
1266,104.51155263434781
1267,312.80105791730966
1268,57.40736531695633
1269,324.0815040745423
1270,111.1490091496203
1271,64.09305826420828
1272,137.19782181563403
1273,-5.696989267104968
1274,136.5673366108585
1275,165.76583489739232
1276,42.40686421968256
1277,54.250309102855724
1278,73.72539063290779
1279,21.14835290539628
1280,124.2485948675351
1281,17.984531126979732
1282,143.68954238579727
1283,219.44475844376157
1284,17.89497421354612
1285,148.72439093612772
1286,74.66295106243541
1287,46.745175882888645
1288,27.442981941717676
1289,95.90537750545815
1290,146.86986536460162
1291,86.44360468743669
1292,4.130087674781024
1293,127.40598850025914
1294,50.53219614820257
1295,60.72158695265314
1296,297.86858074854615
1297,83.64514988960278
1298,168.94536679576274
1299,82.737468358652
1300,188.70516743454505
1301,42.83822635298026
1302,280.286857325346
1303,81.749389165765
1304,27.774244427939422
1305,232.78252912238824
1306,198.20684022742302
1307,-5.197915612535837
1308,4.7837225822198235
1309,26.789697227617026
1310,76.46008186125022
1311,193.52593575462305
1312,129.77535096960264
1313,16.85502795830348
1314,147.04840582001128
1315,101.4661882138598
1316,219.58093266934432
1317,3.9611310617839735
1318,93.49056974365004
1319,9.376056284458443
1320,91.31756120498346
1321,82.78436386049869
1322,61.77184255049215
1323,204.47157832358397
1324,202.54024598985427
1325,85.61342423662377
1326,12.463675427826061
1327,40.49988414922785
1328,145.34561483292745
1329,109.05902251312718
1330,81.93084870617965
1331,18.661348802773233
1332,266.70304591166996
1333,208.62856672812364
1334,70.95676850180196
1335,39.66317035275388
1336,20.333603334103344
1337,114.47119464508872
1338,25.90109078050709
1339,33.25155401125831
1340,42.39157380711751
1341,40.57443731016782
1342,154.15580717270439
1343,132.8062800683473
1344,13.11228018743482
1345,265.34083899066167
1346,20.905281764296447
1347,165.02112337084898
1348,51.4007422615988
1349,113.93290670278977
1350,227.6193134029845
1351,284.2313035027155
1352,258.8818714989144
1353,102.12594356325867
1354,67.56649323455275
1355,92.48991516385264
